49352.22720353112;199.68952713980224;1251.7399999999184;0.6
49372.196156245096;200.36488015240874;1250.0899999999183;0.7
49372.196156245096;200.36488015240874;1250.0899999999183;0.7
49392.23264426034;201.04133971132055;1248.4399999999182;0.7999999999999999
49392.23264426034;201.04133971132055;1248.4399999999182;0.7999999999999999
49412.33677823147;201.71890874147022;1246.789999999918;0.8999999999999999
49412.33677823147;201.71890874147022;1246.789999999918;0.8999999999999999
49432.50866910561;202.39759017940287;1245.139999999918;0.9999999999999999
49432.50866910561;202.39759017940287;1245.139999999918;0.9999999999999999
49452.74842812355;203.07738697333775;1243.489999999918;0.1
49452.74842812355;203.07738697333775;1243.489999999918;0.1
49473.05616682088;203.75830208323012;1241.8399999999178;0.2
49473.05616682088;203.75830208323012;1241.8399999999178;0.2
49493.431997029205;204.44033848083373;1240.1899999999177;0.30000000000000004
49493.431997029205;204.44033848083373;1240.1899999999177;0.30000000000000004
49513.87603087729;205.12349914976355;1238.5399999999177;0.4
49513.87603087729;205.12349914976355;1238.5399999999177;0.4
49534.38838079227;205.80778708555897;1236.8899999999176;0.5
49534.38838079227;205.80778708555897;1236.8899999999176;0.5
49554.969159500826;206.4932052957475;1235.2399999999175;0.6
49554.969159500826;206.4932052957475;1235.2399999999175;0.6
49575.6184800304;207.1797567999087;1233.5899999999174;0.7
49575.6184800304;207.1797567999087;1233.5899999999174;0.7
49596.33645571039;207.86744462973874;1231.9399999999173;0.7999999999999999
49596.33645571039;207.86744462973874;1231.9399999999173;0.7999999999999999
49617.123200173366;208.5562718291154;1230.2899999999172;0.8999999999999999
49617.123200173366;208.5562718291154;1230.2899999999172;0.8999999999999999
49637.97882735628;209.2462414541632;1228.639999999917;0.9999999999999999
49637.97882735628;209.2462414541632;1228.639999999917;0.9999999999999999
49658.9034515017;209.9373565733194;1226.989999999917;0.1
49658.9034515017;209.9373565733194;1226.989999999917;0.1
49679.89718715903;210.6296202674001;1225.339999999917;0.2
49679.89718715903;210.6296202674001;1225.339999999917;0.2
49700.960149185776;211.32303562966695;1223.6899999999168;0.30000000000000004
49700.960149185776;211.32303562966695;1223.6899999999168;0.30000000000000004
49722.092452748744;212.01760576589433;1222.0399999999167;0.4
49722.092452748744;212.01760576589433;1222.0399999999167;0.4
49743.29421332533;212.71333379443683;1220.3899999999167;0.5
49743.29421332533;212.71333379443683;1220.3899999999167;0.5
49764.565546704776;213.41022284629736;1218.7399999999166;0.6
49764.565546704776;213.41022284629736;1218.7399999999166;0.6
49785.906568989405;214.1082760651956;1217.0899999999165;0.7
49785.906568989405;214.1082760651956;1217.0899999999165;0.7
49807.31739659592;214.80749660763706;1215.4399999999164;0.7999999999999999
49807.31739659592;214.80749660763706;1215.4399999999164;0.7999999999999999
49828.79814625668;215.50788764298235;1213.7899999999163;0.8999999999999999
49828.79814625668;215.50788764298235;1213.7899999999163;0.8999999999999999
49850.34893502098;216.20945235351718;1212.1399999999162;0.9999999999999999
49850.34893502098;216.20945235351718;1212.1399999999162;0.9999999999999999
49871.96988025633;216.91219393452275;1210.489999999916;0.1
49871.96988025633;216.91219393452275;1210.489999999916;0.1
49893.661099649784;217.61611559434652;1208.839999999916;0.2
49893.661099649784;217.61611559434652;1208.839999999916;0.2
49915.42271120922;218.32122055447365;1207.189999999916;0.30000000000000004
49915.42271120922;218.32122055447365;1207.189999999916;0.30000000000000004
49937.25483326467;219.02751204959876;1205.5399999999158;0.4
49937.25483326467;219.02751204959876;1205.5399999999158;0.4
49959.15758446963;219.73499332769825;1203.8899999999157;0.5
49959.15758446963;219.73499332769825;1203.8899999999157;0.5
49981.1310838024;220.44366765010318;1202.2399999999157;0.6
49981.1310838024;220.44366765010318;1202.2399999999157;0.6
50003.17545056741;221.1535382915725;1200.5899999999156;0.7
50003.17545056741;221.1535382915725;1200.5899999999156;0.7
50025.290804396565;221.8646085403669;1198.9399999999155;0.7999999999999999
50025.290804396565;221.8646085403669;1198.9399999999155;0.7999999999999999
50047.4772652506;222.57688169832315;1197.2899999999154;0.8999999999999999
50047.4772652506;222.57688169832315;1197.2899999999154;0.8999999999999999
50069.73495342043;223.29036108092893;1195.6399999999153;0.9999999999999999
50069.73495342043;223.29036108092893;1195.6399999999153;0.9999999999999999
50092.06398952853;224.00505001739816;1193.9899999999152;0.1
50092.06398952853;224.00505001739816;1193.9899999999152;0.1
50114.464494530264;224.7209518507469;1192.339999999915;0.2
50114.464494530264;224.7209518507469;1192.339999999915;0.2
50136.93658971534;225.43806993786976;1190.689999999915;0.30000000000000004
50136.93658971534;225.43806993786976;1190.689999999915;0.30000000000000004
50159.48039670913;226.1564076496168;1189.039999999915;0.4
50159.48039670913;226.1564076496168;1189.039999999915;0.4
50182.09603747409;226.875968370871;1187.3899999999148;0.5
50182.09603747409;226.875968370871;1187.3899999999148;0.5
50204.78363431118;227.59675550062624;1185.7399999999147;0.6
50204.78363431118;227.59675550062624;1185.7399999999147;0.6
50227.54330986124;228.31877245206593;1184.0899999999147;0.7
50227.54330986124;228.31877245206593;1184.0899999999147;0.7
50250.375187106445;229.04202265264198;1182.4399999999146;0.7999999999999999
50250.375187106445;229.04202265264198;1182.4399999999146;0.7999999999999999
50273.27938937171;229.7665095441545;1180.7899999999145;0.8999999999999999
50273.27938937171;229.7665095441545;1180.7899999999145;0.8999999999999999
50296.25604032612;230.49223658283205;1179.1399999999144;0.9999999999999999
50296.25604032612;230.49223658283205;1179.1399999999144;0.9999999999999999
50319.30526398441;231.21920723941233;1177.4899999999143;0.1
50319.30526398441;231.21920723941233;1177.4899999999143;0.1
50342.42718470835;231.94742499922353;1175.8399999999142;0.2
50342.42718470835;231.94742499922353;1175.8399999999142;0.2
50365.621927208274;232.67689336226618;1174.189999999914;0.30000000000000004
50365.621927208274;232.67689336226618;1174.189999999914;0.30000000000000004
50388.889616544504;233.40761584329573;1172.539999999914;0.4
50388.889616544504;233.40761584329573;1172.539999999914;0.4
50412.230378128836;234.1395959719055;1170.889999999914;0.5
50412.230378128836;234.1395959719055;1170.889999999914;0.5
50435.64433772603;234.8728372926103;1169.2399999999138;0.6
50435.64433772603;234.8728372926103;1169.2399999999138;0.6
50459.13162145529;235.60734336493087;1167.5899999999137;0.7
50459.13162145529;235.60734336493087;1167.5899999999137;0.7
50482.69235579178;236.34311776347838;1165.9399999999137;0.7999999999999999
50482.69235579178;236.34311776347838;1165.9399999999137;0.7999999999999999
50506.32666756813;237.08016407804007;1164.2899999999136;0.8999999999999999
50506.32666756813;237.08016407804007;1164.2899999999136;0.8999999999999999
50530.03468397594;237.81848591366528;1162.6399999999135;0.9999999999999999
50530.03468397594;237.81848591366528;1162.6399999999135;0.9999999999999999
50553.8165325673;238.55808689075198;1160.9899999999134;0.1
50553.8165325673;238.55808689075198;1160.9899999999134;0.1
50577.67234125638;239.2989706451341;1159.3399999999133;0.2
50577.67234125638;239.2989706451341;1159.3399999999133;0.2
50601.60223832089;240.04114082816935;1157.6899999999132;0.30000000000000004
50601.60223832089;240.04114082816935;1157.6899999999132;0.30000000000000004
50625.60635240371;240.78460110682778;1156.039999999913;0.4
50625.60635240371;240.78460110682778;1156.039999999913;0.4
50649.684812514395;241.5293551637809;1154.389999999913;0.5
50649.684812514395;241.5293551637809;1154.389999999913;0.5
50673.837748030775;242.2754066974914;1152.739999999913;0.6
50673.837748030775;242.2754066974914;1152.739999999913;0.6
50698.06528870053;243.02275942230366;1151.0899999999128;0.7
50698.06528870053;243.02275942230366;1151.0899999999128;0.7
50722.36756464276;243.7714170685347;1149.4399999999127;0.7999999999999999
50722.36756464276;243.7714170685347;1149.4399999999127;0.7999999999999999
50746.744706349615;244.52138338256594;1147.7899999999127;0.8999999999999999
50746.744706349615;244.52138338256594;1147.7899999999127;0.8999999999999999
50771.196844687875;245.27266212693561;1146.1399999999126;0.9999999999999999
50771.196844687875;245.27266212693561;1146.1399999999126;0.9999999999999999
50795.72411090057;246.02525708043177;1144.4899999999125;0.1
50795.72411090057;246.02525708043177;1144.4899999999125;0.1
50820.32663660861;246.77917203818595;1142.8399999999124;0.2
50820.32663660861;246.77917203818595;1142.8399999999124;0.2
50845.004553812425;247.53441081176763;1141.1899999999123;0.30000000000000004
50845.004553812425;247.53441081176763;1141.1899999999123;0.30000000000000004
50869.7579948936;248.29097722927924;1139.5399999999122;0.4
50869.7579948936;248.29097722927924;1139.5399999999122;0.4
50894.58709261653;249.04887513545196;1137.889999999912;0.5
50894.58709261653;249.04887513545196;1137.889999999912;0.5
50919.49198013008;249.8081083917422;1136.239999999912;0.6
50919.49198013008;249.8081083917422;1136.239999999912;0.6
50944.47279096925;250.5686808764286;1134.589999999912;0.7
50944.47279096925;250.5686808764286;1134.589999999912;0.7
50969.5296590569;251.33059648471007;1132.9399999999118;0.7999999999999999
50969.5296590569;251.33059648471007;1132.9399999999118;0.7999999999999999
50994.66271870537;252.09385912880427;1131.2899999999117;0.8999999999999999
50994.66271870537;252.09385912880427;1131.2899999999117;0.8999999999999999
51019.87210461825;252.85847273804688;1129.6399999999117;0.9999999999999999
51019.87210461825;252.85847273804688;1129.6399999999117;0.9999999999999999
51045.157951892055;253.62444125899168;1127.9899999999116;0.1
51045.157951892055;253.62444125899168;1127.9899999999116;0.1
51070.52039601796;254.3917686555112;1126.3399999999115;0.2
51070.52039601796;254.3917686555112;1126.3399999999115;0.2
51095.959572883505;255.16045890889836;1124.6899999999114;0.30000000000000004
51095.959572883505;255.16045890889836;1124.6899999999114;0.30000000000000004
51121.47561877439;255.9305160179685;1123.0399999999113;0.4
51121.47561877439;255.9305160179685;1123.0399999999113;0.4
51147.06867037619;256.7019439991625;1121.3899999999112;0.5
51147.06867037619;256.7019439991625;1121.3899999999112;0.5
51172.7388647761;257.4747468866504;1119.739999999911;0.6
51172.7388647761;257.4747468866504;1119.739999999911;0.6
51198.48633946477;258.24892873243607;1118.089999999911;0.7
51198.48633946477;258.24892873243607;1118.089999999911;0.7
51224.31123233801;259.0244936064624;1116.439999999911;0.7999999999999999
51224.31123233801;259.0244936064624;1116.439999999911;0.7999999999999999
51250.21368169866;259.8014455967172;1114.7899999999108;0.8999999999999999
51250.21368169866;259.8014455967172;1114.7899999999108;0.8999999999999999
51276.193826258335;260.5797888093403;1113.1399999999107;0.9999999999999999
51276.193826258335;260.5797888093403;1113.1399999999107;0.9999999999999999
51302.25180513927;261.35952736873094;1111.4899999999107;0.1
51302.25180513927;261.35952736873094;1111.4899999999107;0.1
51328.38775787614;262.14066541765635;1109.8399999999106;0.2
51328.38775787614;262.14066541765635;1109.8399999999106;0.2
51354.60182441791;262.9232071173609;1108.1899999999105;0.30000000000000004
51354.60182441791;262.9232071173609;1108.1899999999105;0.30000000000000004
51380.89414512964;263.7071566476762;1106.5399999999104;0.4
51380.89414512964;263.7071566476762;1106.5399999999104;0.4
51407.26486079441;264.49251820713187;1104.8899999999103;0.5
51407.26486079441;264.49251820713187;1104.8899999999103;0.5
51433.71411261512;265.2792960130674;1103.2399999999102;0.6
51433.71411261512;265.2792960130674;1103.2399999999102;0.6
51460.24204221642;266.06749430174443;1101.58999999991;0.7
51460.24204221642;266.06749430174443;1101.58999999991;0.7
51486.8487916466;266.85711732846045;1099.93999999991;0.7999999999999999
51486.8487916466;266.85711732846045;1099.93999999991;0.7999999999999999
51513.534503379444;267.64816936766266;1098.28999999991;0.8999999999999999
51513.534503379444;267.64816936766266;1098.28999999991;0.8999999999999999
51540.29932031621;268.44065471306334;1096.6399999999098;0.9999999999999999
51540.29932031621;268.44065471306334;1096.6399999999098;0.9999999999999999
51567.143385787516;269.23457767775557;1094.9899999999097;0.1
51567.143385787516;269.23457767775557;1094.9899999999097;0.1
51594.066843555294;270.02994259433024;1093.3399999999097;0.2
51594.066843555294;270.02994259433024;1093.3399999999097;0.2
51621.06983781473;270.8267538149936;1091.6899999999096;0.30000000000000004
51621.06983781473;270.8267538149936;1091.6899999999096;0.30000000000000004
51648.152513196226;271.62501571168593;1090.0399999999095;0.4
51648.152513196226;271.62501571168593;1090.0399999999095;0.4
51675.315014767395;272.4247326762011;1088.3899999999094;0.5
51675.315014767395;272.4247326762011;1088.3899999999094;0.5
51702.55748803502;273.22590912030665;1086.7399999999093;0.6
51702.55748803502;273.22590912030665;1086.7399999999093;0.6
51729.88007894705;274.0285494758656;1085.0899999999092;0.7
51729.88007894705;274.0285494758656;1085.0899999999092;0.7
51757.28293389463;274.83265819495807;1083.439999999909;0.7999999999999999
51757.28293389463;274.83265819495807;1083.439999999909;0.7999999999999999
51784.766199714126;275.638239750005;1081.789999999909;0.8999999999999999
51784.766199714126;275.638239750005;1081.789999999909;0.8999999999999999
51812.33002368912;276.445298633892;1080.139999999909;0.9999999999999999
51812.33002368912;276.445298633892;1080.139999999909;0.9999999999999999
51839.974553552514;277.2538393600942;1078.4899999999088;0.1
51839.974553552514;277.2538393600942;1078.4899999999088;0.1
51867.69993748853;278.0638664628027;1076.8399999999087;0.2
51867.69993748853;278.0638664628027;1076.8399999999087;0.2
51895.50632413481;278.87538449705113;1075.1899999999087;0.30000000000000004
51895.50632413481;278.87538449705113;1075.1899999999087;0.30000000000000004
51923.39386258452;279.68839803884384;1073.5399999999086;0.4
51923.39386258452;279.68839803884384;1073.5399999999086;0.4
51951.362702388404;280.5029116852847;1071.8899999999085;0.5
51951.362702388404;280.5029116852847;1071.8899999999085;0.5
51979.41299355693;281.318930054707;1070.2399999999084;0.6
51979.41299355693;281.318930054707;1070.2399999999084;0.6
52007.5448865624;282.13645778680456;1068.5899999999083;0.7
52007.5448865624;282.13645778680456;1068.5899999999083;0.7
52035.75853234108;282.95549954276345;1066.9399999999082;0.7999999999999999
52035.75853234108;282.95549954276345;1066.9399999999082;0.7999999999999999
52064.054082295355;283.776060005395;1065.289999999908;0.8999999999999999
52064.054082295355;283.776060005395;1065.289999999908;0.8999999999999999
52092.431688295896;284.5981438792698;1063.639999999908;0.9999999999999999
52092.431688295896;284.5981438792698;1063.639999999908;0.9999999999999999
52120.89150268382;285.42175589085275;1061.989999999908;0.1
52120.89150268382;285.42175589085275;1061.989999999908;0.1
52149.43367827291;286.2469007886391;1060.3399999999078;0.2
52149.43367827291;286.2469007886391;1060.3399999999078;0.2
52178.05836835177;287.0735833432915;1058.6899999999077;0.30000000000000004
52178.05836835177;287.0735833432915;1058.6899999999077;0.30000000000000004
52206.7657266861;287.9018083477782;1057.0399999999076;0.4
52206.7657266861;287.9018083477782;1057.0399999999076;0.4
52235.55590752087;288.7315806175127;1055.3899999999076;0.5
52235.55590752087;288.7315806175127;1055.3899999999076;0.5
52264.429065582626;289.5629049904934;1053.7399999999075;0.6
52264.429065582626;289.5629049904934;1053.7399999999075;0.6
52293.38535608168;290.39578632744565;1052.0899999999074;0.7
52293.38535608168;290.39578632744565;1052.0899999999074;0.7
52322.42493471442;291.2302295119642;1050.4399999999073;0.7999999999999999
52322.42493471442;291.2302295119642;1050.4399999999073;0.7999999999999999
52351.547957665614;292.0662394506566;1048.7899999999072;0.8999999999999999
52351.547957665614;292.0662394506566;1048.7899999999072;0.8999999999999999
52380.75458161068;292.9038210732885;1047.139999999907;0.9999999999999999
52380.75458161068;292.9038210732885;1047.139999999907;0.9999999999999999
52410.044963718006;293.7429793329291;1045.489999999907;0.1
52410.044963718006;293.7429793329291;1045.489999999907;0.1
52439.4192616513;294.5837192060987;1043.839999999907;0.2
52439.4192616513;294.5837192060987;1043.839999999907;0.2
52468.877633571916;295.42604569291666;1042.1899999999068;0.30000000000000004
52468.877633571916;295.42604569291666;1042.1899999999068;0.30000000000000004
52498.42023814121;296.2699638172511;1040.5399999999067;0.4
52498.42023814121;296.2699638172511;1040.5399999999067;0.4
52528.047234522935;297.1154786268693;1038.8899999999066;0.5
52528.047234522935;297.1154786268693;1038.8899999999066;0.5
52557.75878238562;297.9625951935896;1037.2399999999066;0.6
52557.75878238562;297.9625951935896;1037.2399999999066;0.6
52587.55504190498;298.81131861343465;1035.5899999999065;0.7
52587.55504190498;298.81131861343465;1035.5899999999065;0.7
52617.43617376633;299.6616540067854;1033.9399999999064;0.7999999999999999
52617.43617376633;299.6616540067854;1033.9399999999064;0.7999999999999999
52647.402339167005;300.5136065185367;1032.2899999999063;0.8999999999999999
52647.402339167005;300.5136065185367;1032.2899999999063;0.8999999999999999
52677.453699818856;301.3671813182539;1030.6399999999062;0.9999999999999999
52677.453699818856;301.3671813182539;1030.6399999999062;0.9999999999999999
52707.59041795068;302.22238360033117;1028.989999999906;0.1
52707.59041795068;302.22238360033117;1028.989999999906;0.1
52737.812656310714;303.07921858415034;1027.339999999906;0.2
52737.812656310714;303.07921858415034;1027.339999999906;0.2
52768.12057816913;303.93769151424175;1025.689999999906;0.30000000000000004
52768.12057816913;303.93769151424175;1025.689999999906;0.30000000000000004
52798.51434732055;304.79780766044587;1024.0399999999058;0.4
52798.51434732055;304.79780766044587;1024.0399999999058;0.4
52828.9941280866;305.6595723180765;1022.3899999999059;0.5
52828.9941280866;305.6595723180765;1022.3899999999059;0.5
52859.56008531841;306.52299080808535;1020.7399999999059;0.6
52859.56008531841;306.52299080808535;1020.7399999999059;0.6
52890.212384399216;307.3880684772274;1019.0899999999059;0.7
52890.212384399216;307.3880684772274;1019.0899999999059;0.7
52920.95119124694;308.2548106982286;1017.4399999999059;0.7999999999999999
52920.95119124694;308.2548106982286;1017.4399999999059;0.7999999999999999
52951.77667231676;309.1232228699538;1015.789999999906;0.8999999999999999
52951.77667231676;309.1232228699538;1015.789999999906;0.8999999999999999
52982.688994603755;309.99331041757694;1014.139999999906;0.9999999999999999
52982.688994603755;309.99331041757694;1014.139999999906;0.9999999999999999
53013.68832564551;310.86507879275206;1012.489999999906;0.1
53013.68832564551;310.86507879275206;1012.489999999906;0.1
53044.77483352479;311.73853347378605;1010.839999999906;0.2
53044.77483352479;311.73853347378605;1010.839999999906;0.2
53075.948686872165;312.6136799658126;1009.189999999906;0.30000000000000004
53075.948686872165;312.6136799658126;1009.189999999906;0.30000000000000004
53107.210054868745;313.4905238009676;1007.5399999999061;0.4
53107.210054868745;313.4905238009676;1007.5399999999061;0.4
53138.55910724884;314.3690705385662;1005.8899999999061;0.5
53138.55910724884;314.3690705385662;1005.8899999999061;0.5
53169.9960143027;315.2493257652809;1004.2399999999061;0.6
53169.9960143027;315.2493257652809;1004.2399999999061;0.6
53201.52094687922;316.1312950953216;1002.5899999999061;0.7
53201.52094687922;316.1312950953216;1002.5899999999061;0.7
53233.13407638876;317.0149841706167;1000.9399999999061;0.7999999999999999
53233.13407638876;317.0149841706167;1000.9399999999061;0.7999999999999999
53264.83557480582;317.90039866099585;999.2899999999062;0.8999999999999999
53264.83557480582;317.90039866099585;999.2899999999062;0.8999999999999999
53296.62561467192;318.78754426437433;997.6399999999062;0.9999999999999999
53296.62561467192;318.78754426437433;997.6399999999062;0.9999999999999999
53328.50436909835;319.67642670693886;995.9899999999062;0.1
53328.50436909835;319.67642670693886;995.9899999999062;0.1
53360.472011769045;320.5670517433349;994.3399999999062;0.2
53360.472011769045;320.5670517433349;994.3399999999062;0.2
53392.52871694338;321.4594251568555;992.6899999999063;0.30000000000000004
53392.52871694338;321.4594251568555;992.6899999999063;0.30000000000000004
53424.674659459066;322.3535527596319;991.0399999999063;0.4
53424.674659459066;322.3535527596319;991.0399999999063;0.4
53456.910014735025;323.2494403928254;989.3899999999063;0.5
53456.910014735025;323.2494403928254;989.3899999999063;0.5
53489.23495877431;324.14709392682124;987.7399999999063;0.6
53489.23495877431;324.14709392682124;987.7399999999063;0.6
53521.64966816699;325.04651926142355;986.0899999999064;0.7
53521.64966816699;325.04651926142355;986.0899999999064;0.7
53554.154320093134;325.94772232605266;984.4399999999064;0.7999999999999999
53554.154320093134;325.94772232605266;984.4399999999064;0.7999999999999999
53586.749092325736;326.8507090799433;982.7899999999064;0.8999999999999999
53586.749092325736;326.8507090799433;982.7899999999064;0.8999999999999999
53619.43416323373;327.755485512345;981.1399999999064;0.9999999999999999
53619.43416323373;327.755485512345;981.1399999999064;0.9999999999999999
53652.20971178496;328.66205764272405;979.4899999999064;0.1
53652.20971178496;328.66205764272405;979.4899999999064;0.1
53685.075917549235;329.5704315209669;977.8399999999065;0.2
53685.075917549235;329.5704315209669;977.8399999999065;0.2
53718.032960701334;330.4806132275857;976.1899999999065;0.30000000000000004
53718.032960701334;330.4806132275857;976.1899999999065;0.30000000000000004
53751.08102202409;331.39260887392516;974.5399999999065;0.4
53751.08102202409;331.39260887392516;974.5399999999065;0.4
53784.22028291148;332.3064246023715;972.8899999999065;0.5
53784.22028291148;332.3064246023715;972.8899999999065;0.5
53817.45092537172;333.2220665865631;971.2399999999066;0.6
53817.45092537172;333.2220665865631;971.2399999999066;0.6
53850.77313203037;334.1395410316025;969.5899999999066;0.7
53850.77313203037;334.1395410316025;969.5899999999066;0.7
53884.187086133534;335.0588541742712;967.9399999999066;0.7999999999999999
53884.187086133534;335.0588541742712;967.9399999999066;0.7999999999999999
53917.69297155096;335.980012283245;966.2899999999066;0.8999999999999999
53917.69297155096;335.980012283245;966.2899999999066;0.8999999999999999
53951.29097277929;336.90302165931234;964.6399999999066;0.9999999999999999
53951.29097277929;336.90302165931234;964.6399999999066;0.9999999999999999
53984.98127494522;337.82788863559375;962.9899999999067;0.1
53984.98127494522;337.82788863559375;962.9899999999067;0.1
54018.764063808776;338.75461957776355;961.3399999999067;0.2
54018.764063808776;338.75461957776355;961.3399999999067;0.2
54052.63952576655;339.68322088427334;959.6899999999067;0.30000000000000004
54052.63952576655;339.68322088427334;959.6899999999067;0.30000000000000004
54086.607847854975;340.61369898657733;958.0399999999067;0.4
54086.607847854975;340.61369898657733;958.0399999999067;0.4
54120.66921775363;341.5460603493598;956.3899999999068;0.5
54120.66921775363;341.5460603493598;956.3899999999068;0.5
54154.82382378857;342.4803114707643;954.7399999999068;0.6
54154.82382378857;342.4803114707643;954.7399999999068;0.6
54189.071854935646;343.41645888262525;953.0899999999068;0.7
54189.071854935646;343.41645888262525;953.0899999999068;0.7
54223.41350082391;344.3545091507008;951.4399999999068;0.7999999999999999
54223.41350082391;344.3545091507008;951.4399999999068;0.7999999999999999
54257.84895173898;345.2944688749084;949.7899999999069;0.8999999999999999
54257.84895173898;345.2944688749084;949.7899999999069;0.8999999999999999
54292.378398626475;346.23634468956226;948.1399999999069;0.9999999999999999
54292.378398626475;346.23634468956226;948.1399999999069;0.9999999999999999
54327.00203309543;347.1801432636126;946.4899999999069;0.1
54327.00203309543;347.1801432636126;946.4899999999069;0.1
54361.72004742179;348.12587130088724;944.8399999999069;0.2
54361.72004742179;348.12587130088724;944.8399999999069;0.2
54396.53263455188;349.0735355403353;943.189999999907;0.30000000000000004
54396.53263455188;349.0735355403353;943.189999999907;0.30000000000000004
54431.43998810591;350.0231427562728;941.539999999907;0.4
54431.43998810591;350.0231427562728;941.539999999907;0.4
54466.44230238153;350.9746997586308;939.889999999907;0.5
54466.44230238153;350.9746997586308;939.889999999907;0.5
54501.5397723574;351.92821339320517;938.239999999907;0.6
54501.5397723574;351.92821339320517;938.239999999907;0.6
54536.73259369672;352.88369054190923;936.589999999907;0.7
54536.73259369672;352.88369054190923;936.589999999907;0.7
54572.02096275091;353.8411381230281;934.9399999999071;0.7999999999999999
54572.02096275091;353.8411381230281;934.9399999999071;0.7999999999999999
54607.40507656321;354.8005630914754;933.2899999999071;0.8999999999999999
54607.40507656321;354.8005630914754;933.2899999999071;0.8999999999999999
54642.88513287236;355.7619724390524;931.6399999999071;0.9999999999999999
54642.88513287236;355.7619724390524;931.6399999999071;0.9999999999999999
54678.46133011627;356.72537319470916;929.9899999999071;0.1
54678.46133011627;356.72537319470916;929.9899999999071;0.1
54714.13386743574;357.69077242480853;928.3399999999071;0.2
54714.13386743574;357.69077242480853;928.3399999999071;0.2
54749.90294467822;358.6581772333917;926.6899999999072;0.30000000000000004
54749.90294467822;358.6581772333917;926.6899999999072;0.30000000000000004
54785.76876240156;359.62759476244685;925.0399999999072;0.4
54785.76876240156;359.62759476244685;925.0399999999072;0.4
54821.7315218778;360.5990321921797;923.3899999999072;0.5
54821.7315218778;360.5990321921797;923.3899999999072;0.5
54857.79142509702;361.57249674128695;921.7399999999072;0.6
54857.79142509702;361.57249674128695;921.7399999999072;0.6
54893.94867477115;362.5479956672315;920.0899999999073;0.7
54893.94867477115;362.5479956672315;920.0899999999073;0.7
54930.203474337875;363.5255362665208;918.4399999999073;0.7999999999999999
54930.203474337875;363.5255362665208;918.4399999999073;0.7999999999999999
54966.55602796453;364.50512587498747;916.7899999999073;0.8999999999999999
54966.55602796453;364.50512587498747;916.7899999999073;0.8999999999999999
55003.00654055203;365.48677186807214;915.1399999999073;0.9999999999999999
55003.00654055203;365.48677186807214;915.1399999999073;0.9999999999999999
55039.55521773884;366.4704816611094;913.4899999999074;0.1
55039.55521773884;366.4704816611094;913.4899999999074;0.1
55076.20226590495;367.45626270961577;911.8399999999074;0.2
55076.20226590495;367.45626270961577;911.8399999999074;0.2
55112.94789217591;368.4441225095808;910.1899999999074;0.30000000000000004
55112.94789217591;368.4441225095808;910.1899999999074;0.30000000000000004
55149.79230442687;369.4340685977603;908.5399999999074;0.4
55149.79230442687;369.4340685977603;908.5399999999074;0.4
55186.735711286645;370.4261085519727;906.8899999999074;0.5
55186.735711286645;370.4261085519727;906.8899999999074;0.5
55223.77832214184;371.42024999139767;905.2399999999075;0.6
55223.77832214184;371.42024999139767;905.2399999999075;0.6
55260.920347140986;372.41650057687787;903.5899999999075;0.7
55260.920347140986;372.41650057687787;903.5899999999075;0.7
55298.16199719867;373.41486801122323;901.9399999999075;0.7999999999999999
55298.16199719867;373.41486801122323;901.9399999999075;0.7999999999999999
55335.5034839998;374.4153600395179;900.2899999999075;0.8999999999999999
55335.5034839998;374.4153600395179;900.2899999999075;0.8999999999999999
55372.945020003746;375.4179844494304;898.6399999999076;0.9999999999999999
55372.945020003746;375.4179844494304;898.6399999999076;0.9999999999999999
55410.48681844869;376.4227490715261;896.9899999999076;0.1
55410.48681844869;376.4227490715261;896.9899999999076;0.1
55448.12909335584;377.42966177958317;895.3399999999076;0.2
55448.12909335584;377.42966177958317;895.3399999999076;0.2
55485.8720595338;378.4387304909108;893.6899999999076;0.30000000000000004
55485.8720595338;378.4387304909108;893.6899999999076;0.30000000000000004
55523.71593258289;379.449963166671;892.0399999999076;0.4
55523.71593258289;379.449963166671;892.0399999999076;0.4
55561.66092889956;380.4633678122027;890.3899999999077;0.5
55561.66092889956;380.4633678122027;890.3899999999077;0.5
55599.70726568078;381.47895247734954;888.7399999999077;0.6
55599.70726568078;381.47895247734954;888.7399999999077;0.6
55637.85516092851;382.4967252567902;887.0899999999077;0.7
55637.85516092851;382.4967252567902;887.0899999999077;0.7
55676.10483345419;383.5166942903721;885.4399999999077;0.7999999999999999
55676.10483345419;383.5166942903721;885.4399999999077;0.7999999999999999
55714.45650288323;384.53886776344774;883.7899999999078;0.8999999999999999
55714.45650288323;384.53886776344774;883.7899999999078;0.8999999999999999
55752.91038965958;385.563253907215;882.1399999999078;0.9999999999999999
55752.91038965958;385.563253907215;882.1399999999078;0.9999999999999999
55791.4667150503;386.58986099905997;880.4899999999078;0.1
55791.4667150503;386.58986099905997;880.4899999999078;0.1
55830.12570115021;387.61869736290294;878.8399999999078;0.2
55830.12570115021;387.61869736290294;878.8399999999078;0.2
55868.8875708865;388.6497713695482;877.1899999999079;0.30000000000000004
55868.8875708865;388.6497713695482;877.1899999999079;0.30000000000000004
55907.752548023454;389.6830914370366;875.5399999999079;0.4
55907.752548023454;389.6830914370366;875.5399999999079;0.4
55946.72085716716;390.7186660310016;873.8899999999079;0.5
55946.72085716716;390.7186660310016;873.8899999999079;0.5
55985.79272377026;391.7565036650289;872.2399999999079;0.6
